,test_date,postcode,Test Result,lhd_2010_code,lhd_2010_name,lga_code19,lga_name19
16766,2020-04-03,2335.0,Negative Test,1,1,1,1
16767,2020-04-03,2336.0,Negative Test,1,1,1,1
16768,2020-04-03,2340.0,Negative Test,19,19,19,19
16769,2020-04-03,2341.0,Negative Test,3,3,3,3
16770,2020-04-03,2343.0,Negative Test,1,1,1,1
16771,2020-04-03,2345.0,Negative Test,1,1,1,1
16772,2020-04-03,2346.0,Negative Test,5,5,5,5
16773,2020-04-03,2347.0,Negative Test,1,1,1,1
16774,2020-04-03,2350.0,Negative Test,7,7,7,7
16775,2020-04-03,2352.0,Negative Test,1,1,1,1
16776,2020-04-03,2355.0,Negative Test,1,1,1,1
16777,2020-04-03,2357.0,Negative Test,1,1,1,1
16778,2020-04-03,2358.0,Negative Test,1,1,1,1
16779,2020-04-03,2360.0,Negative Test,2,2,2,2
16780,2020-04-03,2361.0,Negative Test,1,1,1,1
16781,2020-04-03,2365.0,Negative Test,3,3,3,3
16782,2020-04-03,2372.0,Negative Test,3,3,3,3
16783,2020-04-03,2380.0,Negative Test,6,6,6,6
16784,2020-04-03,2381.0,Negative Test,1,1,1,1
16785,2020-04-03,2382.0,Negative Test,1,1,1,1
16786,2020-04-03,2388.0,Negative Test,1,1,1,1
16787,2020-04-03,2396.0,Negative Test,3,3,3,3
16788,2020-04-03,2400.0,Negative Test,3,3,3,3
16789,2020-04-03,2406.0,Negative Test,1,1,1,1
16790,2020-04-03,2420.0,Negative Test,3,3,3,3
16791,2020-04-03,2421.0,Negative Test,3,3,3,3
16792,2020-04-03,2422.0,Negative Test,3,3,3,3
16793,2020-04-03,2423.0,Negative Test,1,1,1,1
16794,2020-04-03,2425.0,Negative Test,2,2,2,2
16795,2020-04-03,2428.0,Negative Test,6,6,6,6
16796,2020-04-03,2429.0,Negative Test,6,6,6,6
16797,2020-04-03,2430.0,Negative Test,19,19,19,19
16798,2020-04-03,2431.0,Negative Test,1,1,1,1
16799,2020-04-03,2439.0,Negative Test,1,1,1,1
16800,2020-04-03,2439.0,Positive Test,1,1,1,1
16801,2020-04-03,2440.0,Negative Test,9,9,9,9
16802,2020-04-03,2441.0,Negative Test,2,2,2,2
16803,2020-04-03,2443.0,Negative Test,6,6,6,6
16804,2020-04-03,2444.0,Negative Test,17,17,17,17
16805,2020-04-03,2445.0,Negative Test,3,3,3,3
16806,2020-04-03,2446.0,Negative Test,6,6,6,6
16807,2020-04-03,2447.0,Negative Test,5,5,5,5
16808,2020-04-03,2448.0,Negative Test,5,5,5,5
16809,2020-04-03,2450.0,Negative Test,23,23,23,23
16810,2020-04-03,2452.0,Negative Test,7,7,7,7
16811,2020-04-03,2453.0,Negative Test,1,1,1,1
16812,2020-04-03,2454.0,Negative Test,3,3,3,3
16813,2020-04-03,2456.0,Negative Test,7,7,7,7
16814,2020-04-03,2460.0,Negative Test,4,4,4,4
16815,2020-04-03,2463.0,Negative Test,4,4,4,4
16816,2020-04-03,2464.0,Negative Test,6,6,6,6
16817,2020-04-03,2466.0,Negative Test,1,1,1,1
16818,2020-04-03,2469.0,Negative Test,1,1,1,1
16819,2020-04-03,2470.0,Negative Test,8,8,8,8
16820,2020-04-03,2471.0,Negative Test,2,2,2,2
16821,2020-04-03,2472.0,Negative Test,1,1,1,1
16822,2020-04-03,2474.0,Negative Test,2,2,2,2
16823,2020-04-03,2476.0,Negative Test,1,1,1,1
16824,2020-04-03,2477.0,Negative Test,9,9,9,9
16825,2020-04-03,2478.0,Negative Test,8,8,8,8
16826,2020-04-03,2479.0,Negative Test,4,4,4,4
16827,2020-04-03,2480.0,Negative Test,16,16,16,16
16828,2020-04-03,2481.0,Negative Test,12,12,12,12
16829,2020-04-03,2482.0,Negative Test,1,1,1,1
16830,2020-04-03,2483.0,Negative Test,3,3,3,3
16831,2020-04-03,2484.0,Negative Test,6,6,6,6
16832,2020-04-03,2485.0,Negative Test,1,1,1,1
16833,2020-04-03,2486.0,Negative Test,8,8,8,8
16834,2020-04-03,2487.0,Negative Test,2,2,2,2
16835,2020-04-03,2489.0,Negative Test,4,4,4,4
16836,2020-04-03,2500.0,Negative Test,15,15,15,15
16837,2020-04-03,2500.0,Positive Test,1,1,1,1
16838,2020-04-03,2502.0,Negative Test,8,8,8,8
16839,2020-04-03,2506.0,Negative Test,5,5,5,5
16840,2020-04-03,2515.0,Negative Test,7,7,7,7
16841,2020-04-03,2517.0,Negative Test,8,8,8,8
16842,2020-04-03,2518.0,Negative Test,5,5,5,5
16843,2020-04-03,2519.0,Negative Test,6,6,6,6
16844,2020-04-03,2525.0,Negative Test,3,3,3,3
16845,2020-04-03,2526.0,Negative Test,5,5,5,5
16846,2020-04-03,2527.0,Negative Test,12,12,12,12
16847,2020-04-03,2528.0,Negative Test,6,6,6,6
16848,2020-04-03,2529.0,Negative Test,12,12,12,12
16849,2020-04-03,2530.0,Negative Test,9,9,9,9
16850,2020-04-03,2533.0,Negative Test,4,4,4,4
16851,2020-04-03,2534.0,Negative Test,1,1,1,1
16852,2020-04-03,2535.0,Negative Test,2,2,2,2
16853,2020-04-03,2536.0,Negative Test,5,5,5,5
16854,2020-04-03,2537.0,Negative Test,5,5,5,5
16855,2020-04-03,2538.0,Negative Test,2,2,2,2
16856,2020-04-03,2539.0,Negative Test,7,7,7,7
16857,2020-04-03,2540.0,Negative Test,19,19,19,19
16858,2020-04-03,2541.0,Negative Test,17,17,17,17
16859,2020-04-03,2546.0,Negative Test,1,1,1,1
16860,2020-04-03,2548.0,Negative Test,2,2,2,2
16861,2020-04-03,2549.0,Negative Test,2,2,2,2
16862,2020-04-03,2550.0,Negative Test,2,2,2,2
16863,2020-04-03,2556.0,Negative Test,1,1,1,1
16864,2020-04-03,2557.0,Negative Test,10,10,10,10
16865,2020-04-03,2558.0,Negative Test,2,2,2,2
16866,2020-04-03,2558.0,Positive Test,2,2,2,2
16867,2020-04-03,2559.0,Negative Test,1,1,1,1
16868,2020-04-03,2560.0,Negative Test,41,41,41,41
16869,2020-04-03,2564.0,Negative Test,8,8,8,8
16870,2020-04-03,2565.0,Negative Test,18,18,18,18
16871,2020-04-03,2566.0,Negative Test,18,18,18,18
16872,2020-04-03,2567.0,Negative Test,10,10,10,10
16873,2020-04-03,2570.0,Negative Test,25,25,25,25
16874,2020-04-03,2571.0,Negative Test,5,5,5,5
16875,2020-04-03,2572.0,Negative Test,2,2,2,2
16876,2020-04-03,2573.0,Negative Test,7,7,7,7
16877,2020-04-03,2574.0,Negative Test,4,4,4,4
16878,2020-04-03,2575.0,Negative Test,9,9,9,9
16879,2020-04-03,2576.0,Negative Test,9,9,9,9
16880,2020-04-03,2577.0,Negative Test,13,13,13,13
16881,2020-04-03,2578.0,Negative Test,1,1,1,1
16882,2020-04-03,2579.0,Negative Test,2,2,2,2
16883,2020-04-03,2580.0,Negative Test,8,8,8,8
16884,2020-04-03,2581.0,Negative Test,2,2,2,2
16885,2020-04-03,2582.0,Negative Test,8,8,8,8
16886,2020-04-03,2583.0,Negative Test,1,1,1,1
16887,2020-04-03,2588.0,Negative Test,1,1,1,1
16888,2020-04-03,2590.0,Negative Test,3,3,3,3
16889,2020-04-03,2594.0,Negative Test,2,2,2,2
16890,2020-04-03,2619.0,Negative Test,1,1,1,1
16891,2020-04-03,2620.0,Negative Test,6,6,6,6
16892,2020-04-03,2621.0,Negative Test,1,1,1,1
16893,2020-04-03,2622.0,Negative Test,1,1,1,1
16894,2020-04-03,2627.0,Negative Test,1,1,1,1
16895,2020-04-03,2630.0,Negative Test,3,3,3,3
16896,2020-04-03,2640.0,Negative Test,1,1,1,1
16897,2020-04-03,2641.0,Negative Test,2,2,2,2
16898,2020-04-03,2645.0,Negative Test,1,1,1,1
16899,2020-04-03,2646.0,Negative Test,1,1,1,1
16900,2020-04-03,2650.0,Negative Test,28,28,28,28
16901,2020-04-03,2651.0,Negative Test,3,3,3,3
16902,2020-04-03,2653.0,Negative Test,2,2,2,2
16903,2020-04-03,2655.0,Negative Test,1,1,1,1
16904,2020-04-03,2661.0,Negative Test,2,2,2,2
16905,2020-04-03,2663.0,Negative Test,1,1,1,1
16906,2020-04-03,2666.0,Negative Test,2,2,2,2
16907,2020-04-03,2671.0,Negative Test,3,3,3,3
16908,2020-04-03,2680.0,Negative Test,7,7,7,7
16909,2020-04-03,2681.0,Negative Test,1,1,1,1
16910,2020-04-03,2700.0,Negative Test,1,1,1,1
16911,2020-04-03,2705.0,Negative Test,3,3,3,3
16912,2020-04-03,2706.0,Negative Test,3,3,3,3
16913,2020-04-03,2707.0,Negative Test,1,1,1,1
16914,2020-04-03,2710.0,Negative Test,3,3,3,3
16915,2020-04-03,2714.0,Positive Test,2,2,2,2
16916,2020-04-03,2717.0,Negative Test,1,1,1,1
16917,2020-04-03,2720.0,Negative Test,1,1,1,1
16918,2020-04-03,2722.0,Negative Test,3,3,3,3
16919,2020-04-03,2737.0,Negative Test,1,1,1,1
16920,2020-04-03,2745.0,Negative Test,10,10,10,10
16921,2020-04-03,2747.0,Negative Test,21,21,21,21
16922,2020-04-03,2747.0,Positive Test,1,1,1,1
16923,2020-04-03,2749.0,Negative Test,9,9,9,9
16924,2020-04-03,2750.0,Negative Test,14,14,14,14
16925,2020-04-03,2750.0,Positive Test,3,3,3,3
16926,2020-04-03,2753.0,Negative Test,5,5,5,5
16927,2020-04-03,2754.0,Negative Test,2,2,2,2
16928,2020-04-03,2756.0,Negative Test,8,8,8,8
16929,2020-04-03,2757.0,Negative Test,1,1,1,1
16930,2020-04-03,2758.0,Negative Test,4,4,4,4
16931,2020-04-03,2759.0,Negative Test,9,9,9,9
16932,2020-04-03,2760.0,Negative Test,11,11,11,11
16933,2020-04-03,2761.0,Negative Test,13,13,13,13
16934,2020-04-03,2761.0,Positive Test,3,3,3,3
16935,2020-04-03,2762.0,Negative Test,5,5,5,5
16936,2020-04-03,2763.0,Negative Test,13,13,13,13
16937,2020-04-03,2765.0,Negative Test,9,9,9,9
16938,2020-04-03,2766.0,Negative Test,9,9,9,9
16939,2020-04-03,2767.0,Negative Test,15,15,15,15
16940,2020-04-03,2768.0,Negative Test,26,26,26,26
16941,2020-04-03,2769.0,Negative Test,7,7,7,7
16942,2020-04-03,2770.0,Negative Test,30,30,30,30
16943,2020-04-03,2773.0,Negative Test,7,7,7,7
16944,2020-04-03,2774.0,Negative Test,4,4,4,4
16945,2020-04-03,2777.0,Negative Test,4,4,4,4
16946,2020-04-03,2778.0,Negative Test,1,1,1,1
16947,2020-04-03,2779.0,Negative Test,2,2,2,2
16948,2020-04-03,2780.0,Negative Test,5,5,5,5
16949,2020-04-03,2782.0,Negative Test,5,5,5,5
16950,2020-04-03,2785.0,Negative Test,6,6,6,6
16951,2020-04-03,2790.0,Negative Test,3,3,3,3
16952,2020-04-03,2791.0,Negative Test,1,1,1,1
16953,2020-04-03,2795.0,Negative Test,17,17,17,17
16954,2020-04-03,2799.0,Negative Test,6,6,6,6
16955,2020-04-03,2800.0,Negative Test,14,14,14,14
16956,2020-04-03,2810.0,Negative Test,1,1,1,1
16957,2020-04-03,2821.0,Negative Test,1,1,1,1
16958,2020-04-03,2824.0,Negative Test,2,2,2,2
16959,2020-04-03,2825.0,Negative Test,4,4,4,4
16960,2020-04-03,2826.0,Negative Test,1,1,1,1
16961,2020-04-03,2827.0,Negative Test,2,2,2,2
16962,2020-04-03,2829.0,Negative Test,3,3,3,3
16963,2020-04-03,2830.0,Negative Test,15,15,15,15
16964,2020-04-03,2832.0,Negative Test,2,2,2,2
16965,2020-04-03,2834.0,Negative Test,1,1,1,1
16966,2020-04-03,2836.0,Negative Test,1,1,1,1
16967,2020-04-03,2839.0,Negative Test,1,1,1,1
16968,2020-04-03,2843.0,Negative Test,1,1,1,1
16969,2020-04-03,2850.0,Negative Test,4,4,4,4
16970,2020-04-03,2852.0,Negative Test,1,1,1,1
16971,2020-04-03,2864.0,Negative Test,1,1,1,1
16972,2020-04-03,2865.0,Negative Test,2,2,2,2
16973,2020-04-03,2866.0,Negative Test,1,1,1,1
16974,2020-04-03,2870.0,Negative Test,3,3,3,3
16975,2020-04-03,2871.0,Negative Test,2,2,2,2
16976,2020-04-03,2876.0,Negative Test,1,1,1,1
16977,2020-04-03,2879.0,Negative Test,1,1,1,1
16978,2020-04-03,2880.0,Negative Test,43,43,43,43
16979,2020-04-04,2000.0,Negative Test,9,9,9,9
16980,2020-04-04,2000.0,Positive Test,1,1,1,1
16981,2020-04-04,2007.0,Negative Test,1,1,1,1
16982,2020-04-04,2008.0,Negative Test,3,3,3,3
16983,2020-04-04,2009.0,Negative Test,3,3,3,3
16984,2020-04-04,2010.0,Negative Test,11,11,11,11
16985,2020-04-04,2010.0,Positive Test,1,1,1,1
16986,2020-04-04,2011.0,Negative Test,5,5,5,5
16987,2020-04-04,2011.0,Positive Test,2,2,2,2
16988,2020-04-04,2015.0,Negative Test,6,6,6,6
16989,2020-04-04,2015.0,Positive Test,1,1,1,1
16990,2020-04-04,2017.0,Negative Test,7,7,7,7
16991,2020-04-04,2018.0,Negative Test,5,5,5,5
16992,2020-04-04,2019.0,Negative Test,6,6,6,6
16993,2020-04-04,2019.0,Positive Test,1,1,1,1
16994,2020-04-04,2020.0,Negative Test,6,6,6,6
16995,2020-04-04,2021.0,Negative Test,6,6,6,6
16996,2020-04-04,2022.0,Negative Test,5,5,5,5
16997,2020-04-04,2022.0,Positive Test,1,1,1,1
16998,2020-04-04,2023.0,Negative Test,5,5,5,5
16999,2020-04-04,2024.0,Negative Test,12,12,12,12
17000,2020-04-04,2025.0,Negative Test,3,3,3,3
17001,2020-04-04,2025.0,Positive Test,2,2,2,2
17002,2020-04-04,2026.0,Negative Test,32,32,32,32
17003,2020-04-04,2026.0,Positive Test,1,1,1,1
17004,2020-04-04,2027.0,Negative Test,4,4,4,4
17005,2020-04-04,2028.0,Negative Test,1,1,1,1
17006,2020-04-04,2029.0,Negative Test,6,6,6,6
17007,2020-04-04,2030.0,Negative Test,2,2,2,2
17008,2020-04-04,2031.0,Negative Test,17,17,17,17
17009,2020-04-04,2031.0,Positive Test,1,1,1,1
17010,2020-04-04,2032.0,Negative Test,4,4,4,4
17011,2020-04-04,2033.0,Negative Test,1,1,1,1
17012,2020-04-04,2033.0,Positive Test,2,2,2,2
17013,2020-04-04,2034.0,Negative Test,13,13,13,13
17014,2020-04-04,2035.0,Negative Test,5,5,5,5
17015,2020-04-04,2035.0,Positive Test,1,1,1,1
17016,2020-04-04,2036.0,Negative Test,13,13,13,13
17017,2020-04-04,2037.0,Negative Test,4,4,4,4
17018,2020-04-04,2037.0,Positive Test,1,1,1,1
17019,2020-04-04,2038.0,Negative Test,5,5,5,5
17020,2020-04-04,2039.0,Negative Test,2,2,2,2
17021,2020-04-04,2040.0,Negative Test,5,5,5,5
17022,2020-04-04,2040.0,Positive Test,1,1,1,1
17023,2020-04-04,2042.0,Negative Test,5,5,5,5
17024,2020-04-04,2043.0,Negative Test,1,1,1,1
17025,2020-04-04,2044.0,Negative Test,3,3,3,3
17026,2020-04-04,2045.0,Negative Test,4,4,4,4
17027,2020-04-04,2046.0,Negative Test,11,11,11,11
17028,2020-04-04,2047.0,Negative Test,4,4,4,4
17029,2020-04-04,2048.0,Negative Test,1,1,1,1
17030,2020-04-04,2049.0,Negative Test,3,3,3,3
17031,2020-04-04,2049.0,Positive Test,1,1,1,1
17032,2020-04-04,2060.0,Negative Test,7,7,7,7
17033,2020-04-04,2062.0,Negative Test,4,4,4,4
17034,2020-04-04,2063.0,Negative Test,2,2,2,2
17035,2020-04-04,2064.0,Negative Test,1,1,1,1
17036,2020-04-04,2065.0,Negative Test,11,11,11,11
17037,2020-04-04,2065.0,Positive Test,1,1,1,1
17038,2020-04-04,2066.0,Negative Test,8,8,8,8
17039,2020-04-04,2066.0,Positive Test,3,3,3,3
17040,2020-04-04,2067.0,Negative Test,3,3,3,3
17041,2020-04-04,2068.0,Negative Test,6,6,6,6
17042,2020-04-04,2068.0,Positive Test,1,1,1,1
17043,2020-04-04,2069.0,Negative Test,7,7,7,7
17044,2020-04-04,2070.0,Negative Test,3,3,3,3
17045,2020-04-04,2072.0,Negative Test,4,4,4,4
17046,2020-04-04,2073.0,Negative Test,1,1,1,1
17047,2020-04-04,2074.0,Negative Test,2,2,2,2
17048,2020-04-04,2075.0,Negative Test,4,4,4,4
17049,2020-04-04,2076.0,Negative Test,4,4,4,4
17050,2020-04-04,2077.0,Negative Test,9,9,9,9
17051,2020-04-04,2079.0,Negative Test,2,2,2,2
17052,2020-04-04,2084.0,Negative Test,1,1,1,1
17053,2020-04-04,2085.0,Negative Test,4,4,4,4
17054,2020-04-04,2086.0,Negative Test,1,1,1,1
17055,2020-04-04,2086.0,Positive Test,2,2,2,2
17056,2020-04-04,2087.0,Negative Test,1,1,1,1
17057,2020-04-04,2088.0,Negative Test,6,6,6,6
17058,2020-04-04,2088.0,Positive Test,3,3,3,3
17059,2020-04-04,2089.0,Negative Test,6,6,6,6
17060,2020-04-04,2090.0,Negative Test,1,1,1,1
17061,2020-04-04,2093.0,Negative Test,6,6,6,6
17062,2020-04-04,2094.0,Negative Test,3,3,3,3
17063,2020-04-04,2095.0,Negative Test,6,6,6,6
17064,2020-04-04,2096.0,Negative Test,7,7,7,7
17065,2020-04-04,2097.0,Negative Test,7,7,7,7
17066,2020-04-04,2097.0,Positive Test,1,1,1,1
17067,2020-04-04,2099.0,Negative Test,15,15,15,15
17068,2020-04-04,2100.0,Negative Test,10,10,10,10
17069,2020-04-04,2101.0,Negative Test,9,9,9,9
17070,2020-04-04,2101.0,Positive Test,1,1,1,1
17071,2020-04-04,2102.0,Negative Test,6,6,6,6
17072,2020-04-04,2103.0,Negative Test,6,6,6,6
17073,2020-04-04,2104.0,Negative Test,1,1,1,1
17074,2020-04-04,2104.0,Positive Test,1,1,1,1
17075,2020-04-04,2105.0,Negative Test,1,1,1,1
17076,2020-04-04,2106.0,Negative Test,5,5,5,5
17077,2020-04-04,2107.0,Negative Test,7,7,7,7
17078,2020-04-04,2108.0,Negative Test,1,1,1,1
17079,2020-04-04,2110.0,Negative Test,2,2,2,2
17080,2020-04-04,2111.0,Negative Test,2,2,2,2
17081,2020-04-04,2112.0,Negative Test,7,7,7,7
17082,2020-04-04,2113.0,Negative Test,2,2,2,2
17083,2020-04-04,2113.0,Positive Test,1,1,1,1
17084,2020-04-04,2114.0,Negative Test,5,5,5,5
17085,2020-04-04,2115.0,Negative Test,2,2,2,2
17086,2020-04-04,2116.0,Negative Test,2,2,2,2
17087,2020-04-04,2117.0,Negative Test,6,6,6,6
17088,2020-04-04,2118.0,Negative Test,2,2,2,2
17089,2020-04-04,2119.0,Negative Test,4,4,4,4
17090,2020-04-04,2120.0,Negative Test,7,7,7,7
17091,2020-04-04,2121.0,Negative Test,5,5,5,5
17092,2020-04-04,2122.0,Negative Test,13,13,13,13
17093,2020-04-04,2125.0,Negative Test,4,4,4,4
17094,2020-04-04,2126.0,Negative Test,7,7,7,7
17095,2020-04-04,2127.0,Negative Test,5,5,5,5
17096,2020-04-04,2128.0,Negative Test,1,1,1,1
17097,2020-04-04,2130.0,Positive Test,2,2,2,2
17098,2020-04-04,2131.0,Negative Test,5,5,5,5
17099,2020-04-04,2132.0,Negative Test,2,2,2,2
17100,2020-04-04,2133.0,Negative Test,1,1,1,1
17101,2020-04-04,2134.0,Negative Test,1,1,1,1
17102,2020-04-04,2135.0,Negative Test,6,6,6,6
17103,2020-04-04,2136.0,Negative Test,3,3,3,3
17104,2020-04-04,2137.0,Negative Test,7,7,7,7
17105,2020-04-04,2138.0,Negative Test,3,3,3,3
17106,2020-04-04,2140.0,Negative Test,7,7,7,7
17107,2020-04-04,2141.0,Negative Test,5,5,5,5
17108,2020-04-04,2141.0,Positive Test,1,1,1,1
17109,2020-04-04,2142.0,Negative Test,5,5,5,5
17110,2020-04-04,2143.0,Negative Test,2,2,2,2
17111,2020-04-04,2144.0,Negative Test,10,10,10,10
17112,2020-04-04,2145.0,Negative Test,15,15,15,15
17113,2020-04-04,2145.0,Positive Test,4,4,4,4
17114,2020-04-04,2146.0,Negative Test,2,2,2,2
17115,2020-04-04,2147.0,Negative Test,10,10,10,10
17116,2020-04-04,2148.0,Negative Test,22,22,22,22
17117,2020-04-04,2150.0,Negative Test,1,1,1,1
17118,2020-04-04,2151.0,Negative Test,5,5,5,5
17119,2020-04-04,2152.0,Negative Test,1,1,1,1
17120,2020-04-04,2153.0,Negative Test,11,11,11,11
17121,2020-04-04,2154.0,Negative Test,6,6,6,6
17122,2020-04-04,2155.0,Negative Test,9,9,9,9
17123,2020-04-04,2155.0,Positive Test,1,1,1,1
17124,2020-04-04,2156.0,Negative Test,1,1,1,1
17125,2020-04-04,2156.0,Positive Test,1,1,1,1
17126,2020-04-04,2158.0,Negative Test,1,1,1,1
17127,2020-04-04,2159.0,Negative Test,2,2,2,2
17128,2020-04-04,2160.0,Negative Test,11,11,11,11
17129,2020-04-04,2161.0,Negative Test,5,5,5,5
17130,2020-04-04,2162.0,Negative Test,5,5,5,5
17131,2020-04-04,2163.0,Negative Test,3,3,3,3
17132,2020-04-04,2164.0,Negative Test,3,3,3,3
17133,2020-04-04,2165.0,Negative Test,7,7,7,7
17134,2020-04-04,2166.0,Negative Test,8,8,8,8
17135,2020-04-04,2167.0,Negative Test,2,2,2,2
17136,2020-04-04,2168.0,Negative Test,12,12,12,12
17137,2020-04-04,2170.0,Negative Test,23,23,23,23
17138,2020-04-04,2171.0,Negative Test,8,8,8,8
17139,2020-04-04,2173.0,Negative Test,2,2,2,2
17140,2020-04-04,2174.0,Negative Test,4,4,4,4
17141,2020-04-04,2176.0,Negative Test,12,12,12,12
17142,2020-04-04,2176.0,Positive Test,2,2,2,2
17143,2020-04-04,2177.0,Negative Test,2,2,2,2
17144,2020-04-04,2179.0,Negative Test,4,4,4,4
17145,2020-04-04,2190.0,Negative Test,5,5,5,5
17146,2020-04-04,2190.0,Positive Test,1,1,1,1
17147,2020-04-04,2191.0,Negative Test,3,3,3,3
17148,2020-04-04,2192.0,Negative Test,1,1,1,1
17149,2020-04-04,2193.0,Negative Test,4,4,4,4
17150,2020-04-04,2194.0,Negative Test,4,4,4,4
17151,2020-04-04,2195.0,Negative Test,1,1,1,1
17152,2020-04-04,2196.0,Negative Test,9,9,9,9
17153,2020-04-04,2197.0,Negative Test,4,4,4,4
17154,2020-04-04,2199.0,Negative Test,3,3,3,3
17155,2020-04-04,2200.0,Negative Test,7,7,7,7
17156,2020-04-04,2203.0,Negative Test,3,3,3,3
17157,2020-04-04,2204.0,Negative Test,11,11,11,11
17158,2020-04-04,2205.0,Negative Test,3,3,3,3
17159,2020-04-04,2205.0,Positive Test,2,2,2,2
17160,2020-04-04,2206.0,Negative Test,10,10,10,10
17161,2020-04-04,2207.0,Negative Test,4,4,4,4
17162,2020-04-04,2207.0,Positive Test,1,1,1,1
17163,2020-04-04,2208.0,Negative Test,2,2,2,2
17164,2020-04-04,2209.0,Negative Test,4,4,4,4
17165,2020-04-04,2210.0,Negative Test,10,10,10,10
17166,2020-04-04,2211.0,Negative Test,7,7,7,7
17167,2020-04-04,2212.0,Negative Test,6,6,6,6
17168,2020-04-04,2213.0,Negative Test,4,4,4,4
17169,2020-04-04,2216.0,Negative Test,6,6,6,6
17170,2020-04-04,2216.0,Positive Test,1,1,1,1
17171,2020-04-04,2217.0,Negative Test,10,10,10,10
17172,2020-04-04,2218.0,Negative Test,3,3,3,3
17173,2020-04-04,2219.0,Negative Test,2,2,2,2
17174,2020-04-04,2220.0,Negative Test,6,6,6,6
17175,2020-04-04,2221.0,Negative Test,4,4,4,4
17176,2020-04-04,2221.0,Positive Test,1,1,1,1
17177,2020-04-04,2222.0,Negative Test,7,7,7,7
17178,2020-04-04,2223.0,Negative Test,5,5,5,5
17179,2020-04-04,2224.0,Negative Test,5,5,5,5
17180,2020-04-04,2225.0,Negative Test,1,1,1,1
17181,2020-04-04,2226.0,Negative Test,6,6,6,6
17182,2020-04-04,2227.0,Negative Test,3,3,3,3
17183,2020-04-04,2228.0,Negative Test,3,3,3,3
17184,2020-04-04,2229.0,Negative Test,9,9,9,9
17185,2020-04-04,2230.0,Negative Test,4,4,4,4
17186,2020-04-04,2232.0,Negative Test,4,4,4,4
17187,2020-04-04,2232.0,Positive Test,1,1,1,1
17188,2020-04-04,2233.0,Negative Test,5,5,5,5
17189,2020-04-04,2234.0,Negative Test,4,4,4,4
17190,2020-04-04,2250.0,Negative Test,12,12,12,12
17191,2020-04-04,2250.0,Positive Test,1,1,1,1
17192,2020-04-04,2251.0,Negative Test,11,11,11,11
17193,2020-04-04,2256.0,Negative Test,2,2,2,2
17194,2020-04-04,2257.0,Negative Test,6,6,6,6
17195,2020-04-04,2258.0,Negative Test,1,1,1,1
17196,2020-04-04,2259.0,Negative Test,7,7,7,7
17197,2020-04-04,2260.0,Negative Test,8,8,8,8
17198,2020-04-04,2261.0,Negative Test,13,13,13,13
17199,2020-04-04,2262.0,Negative Test,8,8,8,8
17200,2020-04-04,2263.0,Negative Test,2,2,2,2
17201,2020-04-04,2263.0,Positive Test,1,1,1,1
17202,2020-04-04,2264.0,Negative Test,5,5,5,5
17203,2020-04-04,2267.0,Negative Test,2,2,2,2
17204,2020-04-04,2280.0,Negative Test,6,6,6,6
17205,2020-04-04,2281.0,Negative Test,4,4,4,4
17206,2020-04-04,2282.0,Negative Test,3,3,3,3
17207,2020-04-04,2282.0,Positive Test,1,1,1,1
17208,2020-04-04,2283.0,Negative Test,2,2,2,2
17209,2020-04-04,2285.0,Negative Test,8,8,8,8
17210,2020-04-04,2286.0,Negative Test,1,1,1,1
17211,2020-04-04,2287.0,Negative Test,10,10,10,10
17212,2020-04-04,2289.0,Negative Test,7,7,7,7
17213,2020-04-04,2290.0,Negative Test,5,5,5,5
17214,2020-04-04,2291.0,Negative Test,1,1,1,1
17215,2020-04-04,2295.0,Negative Test,2,2,2,2
17216,2020-04-04,2297.0,Negative Test,1,1,1,1
17217,2020-04-04,2298.0,Negative Test,1,1,1,1
17218,2020-04-04,2299.0,Negative Test,1,1,1,1
17219,2020-04-04,2299.0,Positive Test,1,1,1,1
17220,2020-04-04,2300.0,Negative Test,1,1,1,1
17221,2020-04-04,2303.0,Negative Test,3,3,3,3
17222,2020-04-04,2304.0,Negative Test,2,2,2,2
17223,2020-04-04,2305.0,Negative Test,3,3,3,3
17224,2020-04-04,2308.0,Negative Test,1,1,1,1
17225,2020-04-04,2312.0,Negative Test,1,1,1,1
17226,2020-04-04,2315.0,Negative Test,4,4,4,4
17227,2020-04-04,2316.0,Positive Test,2,2,2,2
17228,2020-04-04,2318.0,Negative Test,3,3,3,3
17229,2020-04-04,2320.0,Negative Test,10,10,10,10
17230,2020-04-04,2321.0,Negative Test,1,1,1,1
17231,2020-04-04,2322.0,Negative Test,2,2,2,2
17232,2020-04-04,2323.0,Negative Test,2,2,2,2
17233,2020-04-04,2323.0,Positive Test,1,1,1,1
17234,2020-04-04,2324.0,Negative Test,4,4,4,4
17235,2020-04-04,2325.0,Negative Test,5,5,5,5
17236,2020-04-04,2326.0,Negative Test,2,2,2,2
17237,2020-04-04,2327.0,Negative Test,2,2,2,2
17238,2020-04-04,2330.0,Negative Test,3,3,3,3
17239,2020-04-04,2337.0,Negative Test,1,1,1,1
17240,2020-04-04,2340.0,Negative Test,12,12,12,12
17241,2020-04-04,2352.0,Negative Test,1,1,1,1
17242,2020-04-04,2354.0,Negative Test,1,1,1,1
17243,2020-04-04,2358.0,Negative Test,1,1,1,1
17244,2020-04-04,2380.0,Negative Test,1,1,1,1
17245,2020-04-04,2400.0,Negative Test,1,1,1,1
17246,2020-04-04,2401.0,Negative Test,1,1,1,1
